filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_113_strand.fast5	c38cbad9-d91e-4208-9317-832f4e2cc289	40ebe55356ada6c830fa793745ef4c498d896c73	113	30.80013	11.86985	2383	True	0.0	2383	11.86985	2383	824	8.693	-0.0005	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_108_strand.fast5	0ef36fa0-7c3f-47f5-8410-027f50724701	40ebe55356ada6c830fa793745ef4c498d896c73	108	26.00232	14.18659	2848	True	0.0	2848	14.18659	2848	915	9.407	-0.0003	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_121_strand.fast5	08642be5-5cf7-4c4c-8c45-e4d569b9a482	40ebe55356ada6c830fa793745ef4c498d896c73	121	28.82138	7.16567	1438	True	0.0	1438	7.16567	1438	450	7.805	-0.0006	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_120_strand.fast5	86d00288-469e-484a-99d4-b986258ba6f2	40ebe55356ada6c830fa793745ef4c498d896c73	120	26.93592	21.32636	4282	True	0.0	4282	21.32636	4282	1371	9.474	-0.0003	YHR174W	0.9669354557991028	0.8868343234062195	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_125_strand.fast5	ddc89a84-f614-474d-a489-63addcd10094	40ebe55356ada6c830fa793745ef4c498d896c73	125	26.62384	4.31308	866	False	0.0	866	4.31308	866	128	6.132	-0.0019	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_103_strand.fast5	61e799eb-5571-4cc4-bbf6-b3929b197459	40ebe55356ada6c830fa793745ef4c498d896c73	103	26.55478	29.07371	5838	True	0.0	5838	29.07371	5838	844	8.56	-0.0003	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_36_strand.fast5	6af04302-04c8-4d8d-8e87-aa69178b3f24	40ebe55356ada6c830fa793745ef4c498d896c73	36	26.39807	9.09993	1827	True	0.0	1827	9.09993	1827	832	8.234	-0.0011	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_37_strand.fast5	6c4372bc-0fb8-4cb8-9927-8fb49868f628	40ebe55356ada6c830fa793745ef4c498d896c73	37	9.5249	10.72842	2032	False	0.6079	2032	10.12052	2032	527	6.977	-0.0006	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_126_strand.fast5	f1ae7c96-9ad5-4c24-82d5-dd69f167e41b	40ebe55356ada6c830fa793745ef4c498d896c73	126	26.50564	20.56142	4128	True	0.0	4128	20.56142	4128	1385	9.199	-0.0002	YHR174W	0.9696727991104126	0.8940397500991821	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_150_strand.fast5	5b7fadd0-c646-4c7b-9800-66ee658a5ca8	40ebe55356ada6c830fa793745ef4c498d896c73	150	37.90538	8.04548	1615	True	0.0	1615	8.04548	1615	468	7.608	-0.0007	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_38_strand.fast5	68804104-71dc-465c-b82d-3a99a4689701	40ebe55356ada6c830fa793745ef4c498d896c73	38	20.36886	19.15571	3846	True	0.0	3846	19.15571	3846	1010	8.325	-0.0004	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_142_strand.fast5	8b280890-bcd8-454d-a364-f54ba80b4b96	40ebe55356ada6c830fa793745ef4c498d896c73	142	36.06574	20.25332	4066	True	0.0	4066	20.25332	4066	1414	8.442	-0.0003	YHR174W	0.9278846383094788	0.853352963924408	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_143_strand.fast5	be8b1136-0a9a-4e74-ba29-de55a0c90c47	40ebe55356ada6c830fa793745ef4c498d896c73	143	30.79416	19.09031	3833	True	0.0	3833	19.09031	3833	1390	8.425	-0.0003	YHR174W	0.9492635130882263	0.8656716346740723	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_164_strand.fast5	611abec0-29bd-41ca-90ad-42f24647b43f	40ebe55356ada6c830fa793745ef4c498d896c73	164	27.08533	6.4336	1291	False	0.0	1291	6.4336	1291	230	6.655	-0.0008	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_192_strand.fast5	bcb20156-a5fe-4daa-aad9-b62c286e468d	40ebe55356ada6c830fa793745ef4c498d896c73	192	21.53884	9.82371	1972	True	0.0	1972	9.82371	1972	306	7.337	-0.0009	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_191_strand.fast5	151757ea-53de-44b1-b86e-f823511af02a	40ebe55356ada6c830fa793745ef4c498d896c73	191	13.58201	17.06076	2778	True	3.22444	2778	13.83632	2778	568	8.23	-0.0007	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_166_strand.fast5	9bc6dd17-620c-4d3a-945c-3ad77e7abebd	40ebe55356ada6c830fa793745ef4c498d896c73	166	29.35027	20.33466	4083	True	0.0	4083	20.33466	4083	1382	7.926	-0.0003	YHR174W	0.9340391159057617	0.8409090638160706	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_200_strand.fast5	09d408fb-b911-409a-b5d7-07f3641fb9d6	40ebe55356ada6c830fa793745ef4c498d896c73	200	27.21182	18.92729	3800	True	0.0	3800	18.92729	3800	1392	9.186	-0.0002	YHR174W	0.9569377899169922	0.900225043296814	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_206_strand.fast5	0f4850e4-a4e5-45cc-9469-7aaf2e9faa33	40ebe55356ada6c830fa793745ef4c498d896c73	206	33.49701	17.08665	3431	True	0.0	3431	17.08665	3431	1391	8.253	-0.0005	YHR174W	0.932692289352417	0.8596750497817993	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_224_strand.fast5	ed05c5e6-7aab-4970-a431-3411047764a6	40ebe55356ada6c830fa793745ef4c498d896c73	224	34.95518	13.81541	2774	True	0.0	2774	13.81541	2774	880	8.891	-0.0006	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_243_strand.fast5	3784283c-47cc-48ac-8d7b-7efd32123b56	40ebe55356ada6c830fa793745ef4c498d896c73	243	20.57869	10.09462	2023	True	0.01693	2023	10.07769	2023	893	8.54	-0.0003	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_237_strand.fast5	2c32553e-62c6-4c7a-bf05-249771364f04	40ebe55356ada6c830fa793745ef4c498d896c73	237	11.31574	18.62782	3740	True	0.0	3740	18.62782	3740	1151	8.544	-0.0003	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_256_strand.fast5	c53475ff-95c2-4e2c-b9cb-be3f1605d167	40ebe55356ada6c830fa793745ef4c498d896c73	256	16.70485	17.1919	3452	True	0.0	3452	17.1919	3452	1396	8.912	-0.0001	YHR174W	0.9469026327133179	0.8641703128814697	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_290_strand.fast5	4e21bf07-e2df-42d8-b347-59ef2c0618ea	40ebe55356ada6c830fa793745ef4c498d896c73	290	31.77224	15.52689	3117	True	0.0	3117	15.52689	3117	1160	8.741	-0.0006	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_301_strand.fast5	6f4fffe7-ca07-4c5e-9ad1-7470f370a8b0	40ebe55356ada6c830fa793745ef4c498d896c73	301	16.64343	8.14774	1513	True	0.61189	1513	7.53586	1513	553	7.881	-0.0007	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_292_strand.fast5	384ecc09-9db4-4736-a811-1963cdcf3185	40ebe55356ada6c830fa793745ef4c498d896c73	292	17.2427	17.58101	3530	True	0.0	3530	17.58101	3530	1396	8.13	-0.0005	YHR174W	0.9481781125068665	0.8603967428207397	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_318_strand.fast5	e6a8e4d0-7b3c-471a-be26-fa7857d12663	40ebe55356ada6c830fa793745ef4c498d896c73	318	15.27224	7.7085	1547	True	0.0	1547	7.7085	1547	392	8.304	-0.0008	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_317_strand.fast5	0ec08188-8c7f-4768-9015-d9fb5a4376c8	40ebe55356ada6c830fa793745ef4c498d896c73	317	15.00266	19.32769	3881	True	0.0	3881	19.32769	3881	1359	8.89	-0.0003	YHR174W	0.9635627269744873	0.8900523781776428	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_319_strand.fast5	9a1c5296-2ab1-4abd-8d50-e059754cf332	40ebe55356ada6c830fa793745ef4c498d896c73	319	33.64376	15.84329	3181	True	0.0	3181	15.84329	3181	1235	8.119	-0.0004	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_327_strand.fast5	7570ea43-4a90-4722-8674-7bbbff6fbb12	40ebe55356ada6c830fa793745ef4c498d896c73	327	15.50166	17.50664	3515	True	0.0	3515	17.50664	3515	1413	8.455	-0.0004	YHR174W	0.9401436448097229	0.8661764860153198	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_354_strand.fast5	f8325de9-a77e-4616-a4a8-69ecf32e1688	40ebe55356ada6c830fa793745ef4c498d896c73	354	16.61189	8.21614	1649	True	0.0	1649	8.21614	1649	568	8.206	-0.0009	filtered_out	-1.0	-1.0	0.0
20180625_FAH77625_MN23126_sequencing_run_S1_57529_read_10_ch_373_strand.fast5	792dba30-2ca3-4bed-af87-7c9e8641f39c	40ebe55356ada6c830fa793745ef4c498d896c73	373	10.7334	8.31208	1669	False	0.0	1669	8.31208	1669	208	6.221	-0.0011	filtered_out	-1.0	-1.0	0.0
